n_clients,iteration,client_index,latency_ms
2,54,0,6.792
2,54,1,6.859
2,55,0,8.146
2,55,1,8.194
2,56,0,7.948
2,56,1,7.993
2,57,0,8.568
2,57,1,8.615
2,58,0,7.903
2,58,1,7.953
2,59,0,8.315
2,59,1,8.362
2,60,0,7.175
2,60,1,7.223
2,61,0,6.899
2,61,1,6.944
2,62,0,7.170
2,62,1,7.221
2,63,0,6.946
2,63,1,6.998
2,64,0,7.360
2,64,1,7.409
2,65,0,7.066
2,65,1,7.112
2,66,0,7.064
2,66,1,7.105
2,67,0,6.698
2,67,1,6.771
2,68,0,6.117
2,68,1,6.159
2,69,0,6.549
2,69,1,6.592
2,70,0,6.155
2,70,1,6.227
2,71,0,5.996
2,71,1,6.070
2,72,0,7.637
2,72,1,7.686
2,73,0,9.198
2,73,1,9.250
2,74,0,8.791
2,74,1,8.838
2,75,0,7.360
2,75,1,7.436
2,76,0,8.345
2,76,1,8.423
2,77,0,7.716
2,77,1,7.761
2,78,0,6.001
2,78,1,6.084
2,79,0,5.494
2,79,1,5.536
2,80,0,6.636
2,80,1,6.679
2,81,0,5.161
2,81,1,5.201
2,82,0,5.882
2,82,1,5.935
2,83,0,6.223
2,83,1,6.296
2,84,0,6.338
2,84,1,6.391
2,85,0,5.768
2,85,1,5.810
2,86,0,5.044
2,86,1,5.120
2,87,0,5.971
2,87,1,6.015
2,88,0,5.444
2,88,1,5.507
2,89,0,5.385
2,89,1,5.426
2,90,0,5.368
2,90,1,5.409
2,91,0,4.616
2,91,1,4.654
2,92,0,4.959
2,92,1,4.998
2,93,0,4.906
2,93,1,4.946
2,94,0,5.288
2,94,1,5.359
2,95,0,5.537
2,95,1,5.622
2,96,0,5.724
2,96,1,5.793
2,97,0,4.893
2,97,1,4.932
2,98,0,7.020
2,98,1,7.063
2,99,0,5.520
2,99,1,5.588
2,100,0,5.896
2,100,1,5.988
2,101,0,4.971
2,101,1,5.010
2,102,0,6.076
2,102,1,6.148
2,103,0,5.593
2,103,1,5.666
2,104,0,5.417
2,104,1,5.460
2,105,0,5.618
2,105,1,5.658
2,106,0,5.804
2,106,1,5.876
2,107,0,5.418
2,107,1,5.460
2,108,0,5.831
2,108,1,5.909
2,109,0,5.921
2,109,1,5.963
2,110,0,5.102
2,110,1,5.140
2,111,0,5.938
2,111,1,6.006
2,112,0,6.463
2,112,1,6.515
2,113,0,6.844
2,113,1,6.889
2,114,0,6.301
2,114,1,6.342
2,115,0,5.423
2,115,1,5.464
2,116,0,6.111
2,116,1,6.154
2,117,0,5.819
2,117,1,5.891
2,118,0,6.435
2,118,1,6.477
2,119,0,6.191
2,119,1,6.234
2,120,0,6.625
2,120,1,6.697
2,121,0,6.305
2,121,1,6.418
2,122,0,5.201
2,122,1,5.241
2,123,0,5.904
2,123,1,5.947
2,124,0,5.714
2,124,1,5.754
2,125,0,4.948
2,125,1,4.987
2,126,0,6.009
2,126,1,6.101
2,127,0,4.672
2,127,1,4.709
2,128,0,5.807
2,128,1,5.878
2,129,0,5.137
2,129,1,5.175
2,130,0,5.326
2,130,1,5.367
2,131,0,5.696
2,131,1,5.742
2,132,0,5.848
2,132,1,5.889
2,133,0,5.054
2,133,1,5.372
2,134,0,6.254
2,134,1,6.326
2,135,0,6.857
2,135,1,6.898
2,136,0,6.009
2,136,1,6.071
2,137,0,6.139
2,137,1,6.213
2,138,0,5.833
2,138,1,5.905
2,139,0,5.483
2,139,1,5.522
2,140,0,4.891
2,140,1,4.929
2,141,0,4.955
2,141,1,4.996
2,142,0,5.817
2,142,1,5.905
2,143,0,4.918
2,143,1,4.956
2,144,0,5.141
2,144,1,5.183
2,145,0,5.310
2,145,1,5.351
2,146,0,4.643
2,146,1,4.681
2,147,0,6.100
2,147,1,6.145
2,148,0,7.830
2,148,1,7.883
2,149,0,6.890
2,149,1,6.934
2,150,0,5.375
2,150,1,5.418
2,151,0,4.814
2,151,1,4.853
2,152,0,6.381
2,152,1,6.453
2,153,0,5.190
2,153,1,5.227
2,154,0,5.657
2,154,1,5.699
2,155,0,5.062
2,155,1,5.133
2,156,0,7.071
2,156,1,7.125
2,157,0,6.418
2,157,1,6.461
2,158,0,5.347
2,158,1,5.390
2,159,0,5.937
2,159,1,5.981
2,160,0,5.796
2,160,1,5.837
2,161,0,5.696
2,161,1,5.769
2,162,0,6.202
2,162,1,6.245
2,163,0,5.379
2,163,1,5.420
2,164,0,6.940
2,164,1,6.993
2,165,0,5.458
2,165,1,5.499
2,166,0,7.400
2,166,1,7.474
2,167,0,6.850
2,167,1,6.891
2,168,0,5.857
2,168,1,5.900
2,169,0,5.821
2,169,1,5.862
2,170,0,5.026
2,170,1,5.067
2,171,0,6.031
2,171,1,6.073
2,172,0,4.938
2,172,1,4.984
2,173,0,5.919
2,173,1,5.961
2,174,0,5.808
2,174,1,5.851
2,175,0,5.884
2,175,1,5.924
2,176,0,6.031
2,176,1,6.074
2,177,0,5.398
2,177,1,5.468
2,178,0,5.699
2,178,1,5.743
2,179,0,6.344
2,179,1,6.388
2,180,0,5.961
2,180,1,6.003
2,181,0,8.370
2,181,1,8.425
2,182,0,5.668
2,182,1,5.719
2,183,0,6.642
2,183,1,6.718
2,184,0,5.702
2,184,1,5.774
2,185,0,6.140
2,185,1,6.216
2,186,0,6.735
2,186,1,6.808
2,187,0,5.221
2,187,1,5.262
2,188,0,5.666
2,188,1,5.717
2,189,0,5.289
2,189,1,5.340
2,190,0,5.723
2,190,1,5.763
2,191,0,6.127
2,191,1,6.169
2,192,0,6.735
2,192,1,6.808
2,193,0,6.324
2,193,1,6.402
2,194,0,7.081
2,194,1,7.156
2,195,0,6.880
2,195,1,6.925
2,196,0,6.619
2,196,1,6.663
2,197,0,5.976
2,197,1,6.017
2,198,0,5.339
2,198,1,5.381
2,199,0,5.233
2,199,1,5.274
5,0,0,6.055
5,0,1,6.108
5,0,2,6.163
5,0,3,6.210
5,0,4,6.290
5,1,0,6.771
5,1,1,6.827
5,1,2,6.870
5,1,3,6.905
5,1,4,6.950
5,2,0,6.379
5,2,1,6.466
5,2,2,6.569
5,2,3,6.579
5,2,4,6.632
5,3,0,6.214
5,3,1,6.286
5,3,2,6.530
5,3,3,6.641
5,3,4,6.776
5,4,0,6.465
5,4,1,6.510
5,4,2,6.556
5,4,3,6.625
5,4,4,6.703
5,5,0,5.875
5,5,1,6.578
5,5,2,7.402
5,5,3,7.425
5,5,4,7.432
5,6,0,6.985
5,6,1,7.030
5,6,2,7.077
5,6,3,7.161
5,6,4,7.204
5,7,0,5.993
5,7,1,6.043
5,7,2,6.105
5,7,3,6.179
5,7,4,6.381
5,8,0,6.286
5,8,1,6.339
5,8,2,6.389
5,8,3,6.436
5,8,4,6.545
5,9,0,6.275
5,9,1,6.365
5,9,2,6.482
5,9,3,6.494
5,9,4,6.548
5,10,0,7.127
5,10,1,7.188
5,10,2,7.302
5,10,3,7.412
5,10,4,7.507
5,11,0,5.875
5,11,1,5.920
5,11,2,5.967
5,11,3,6.154
5,11,4,6.241
5,12,0,6.101
5,12,1,6.156
5,12,2,6.200
5,12,3,6.236
5,12,4,6.379
5,13,0,6.770
5,13,1,6.862
5,13,2,6.962
5,13,3,7.057
5,13,4,7.121
5,14,0,6.793
5,14,1,6.847
5,14,2,6.892
5,14,3,6.947
5,14,4,6.986
5,15,0,6.262
5,15,1,6.352
5,15,2,6.445
5,15,3,6.541
5,15,4,6.636
5,16,0,6.177
5,16,1,6.320
5,16,2,6.331
5,16,3,6.423
5,16,4,6.433
5,17,0,6.545
5,17,1,6.594
5,17,2,6.641
5,17,3,6.689
5,17,4,6.771
5,18,0,6.334
5,18,1,6.386
5,18,2,6.423
5,18,3,6.535
5,18,4,6.578
5,19,0,6.628
5,19,1,6.681
5,19,2,6.724
5,19,3,6.759
5,19,4,6.844
5,20,0,5.982
5,20,1,6.034
5,20,2,6.073
5,20,3,6.117
5,20,4,6.199
5,21,0,7.611
5,21,1,7.741
5,21,2,7.753
5,21,3,7.880
5,21,4,7.887
5,22,0,6.390
5,22,1,6.450
5,22,2,6.514
5,22,3,6.521
5,22,4,6.553
5,23,0,7.378
5,23,1,7.473
5,23,2,7.481
5,23,3,7.523
5,23,4,7.559
5,24,0,6.278
5,24,1,6.331
5,24,2,6.370
5,24,3,6.414
5,24,4,6.497
5,25,0,7.126
5,25,1,7.188
5,25,2,7.238
5,25,3,7.351
5,25,4,7.398
5,26,0,6.389
5,26,1,6.442
5,26,2,6.489
5,26,3,6.535
5,26,4,6.609
5,27,0,7.260
5,27,1,7.314
5,27,2,7.359
5,27,3,7.395
5,27,4,7.466
5,28,0,6.569
5,28,1,6.655
5,28,2,6.760
5,28,3,6.771
5,28,4,6.824
5,29,0,6.482
5,29,1,6.542
5,29,2,6.655
5,29,3,6.753
5,29,4,6.865
5,30,0,6.679
5,30,1,6.730
5,30,2,6.766
5,30,3,6.808
5,30,4,6.887
5,31,0,6.958
5,31,1,7.246
5,31,2,7.254
5,31,3,7.272
5,31,4,7.277
5,32,0,7.341
5,32,1,7.534
5,32,2,7.546
5,32,3,7.553
5,32,4,7.561
5,33,0,5.950
5,33,1,5.999
5,33,2,6.037
5,33,3,6.081
5,33,4,6.132
5,34,0,7.021
5,34,1,7.084
5,34,2,7.129
5,34,3,7.169
5,34,4,7.202
5,35,0,5.688
5,35,1,5.781
5,35,2,5.880
5,35,3,5.890
5,35,4,5.940
5,36,0,7.084
5,36,1,7.136
5,36,2,7.176
5,36,3,7.215
5,36,4,7.249
5,37,0,5.613
5,37,1,5.653
5,37,2,5.981
5,37,3,6.056
5,37,4,6.065
5,38,0,6.096
5,38,1,6.145
5,38,2,6.182
5,38,3,6.214
5,38,4,6.254
5,39,0,5.990
5,39,1,6.035
5,39,2,6.068
5,39,3,6.135
5,39,4,6.181
5,40,0,5.576
5,40,1,5.630
5,40,2,5.671
5,40,3,5.713
5,40,4,5.781
5,41,0,5.909
5,41,1,5.956
5,41,2,5.993
5,41,3,6.024
5,41,4,6.061
5,42,0,5.333
5,42,1,5.378
5,42,2,5.410
5,42,3,5.473
5,42,4,5.526
5,43,0,5.977
5,43,1,6.061
5,43,2,6.160
5,43,3,6.170
5,43,4,6.223
5,44,0,5.933
5,44,1,5.987
5,44,2,6.104
5,44,3,6.272
5,44,4,6.340
5,45,0,6.364
5,45,1,6.443
5,45,2,6.577
5,45,3,6.654
5,45,4,6.746
5,46,0,6.147
5,46,1,6.221
5,46,2,6.228
5,46,3,6.279
5,46,4,6.285
5,47,0,5.345
5,47,1,5.388
5,47,2,5.420
5,47,3,5.477
5,47,4,5.543
5,48,0,5.599
5,48,1,5.647
5,48,2,5.684
5,48,3,5.719
5,48,4,5.750
5,49,0,5.051
5,49,1,5.094
5,49,2,5.126
5,49,3,5.165
5,49,4,5.230
5,50,0,5.058
5,50,1,5.174
5,50,2,5.185
5,50,3,5.246
5,50,4,5.299
5,51,0,7.088
5,51,1,7.159
5,51,2,7.214
5,51,3,7.270
5,51,4,7.323
5,52,0,7.082
5,52,1,7.139
5,52,2,7.180
5,52,3,7.212
5,52,4,7.252
5,53,0,6.729
5,53,1,6.856
5,53,2,6.868
5,53,3,6.956
5,53,4,6.967
5,54,0,6.815
5,54,1,6.865
5,54,2,6.904
5,54,3,6.942
5,54,4,6.974
5,55,0,6.594
5,55,1,6.722
5,55,2,6.738
5,55,3,6.839
5,55,4,6.849
5,56,0,7.531
5,56,1,7.609
5,56,2,7.616
5,56,3,7.652
5,56,4,7.684
5,57,0,6.989
5,57,1,7.044
5,57,2,7.107
5,57,3,7.114
5,57,4,7.145
5,58,0,7.490
5,58,1,7.555
5,58,2,7.598
5,58,3,7.650
5,58,4,7.746
5,59,0,9.293
5,59,1,9.371
5,59,2,9.452
5,59,3,9.460
5,59,4,9.503
5,60,0,9.164
5,60,1,9.239
5,60,2,9.299
5,60,3,9.353
5,60,4,9.400
5,61,0,9.498
5,61,1,9.553
5,61,2,9.589
5,61,3,9.697
5,61,4,9.749
5,62,0,7.494
5,62,1,7.603
5,62,2,7.694
5,62,3,7.766
5,62,4,7.804
5,63,0,9.000
5,63,1,9.113
5,63,2,9.122
5,63,3,9.211
5,63,4,9.220
5,64,0,10.577
5,64,1,10.709
5,64,2,10.720
5,64,3,10.785
5,64,4,10.841
5,65,0,7.620
5,65,1,7.676
5,65,2,7.741
5,65,3,7.747
5,65,4,7.780
5,66,0,7.504
5,66,1,7.555
5,66,2,7.598
5,66,3,7.631
5,66,4,7.671
5,67,0,5.110
5,67,1,5.119
5,67,2,5.176
5,67,3,5.182
5,67,4,5.211
5,68,0,5.689
5,68,1,5.739
5,68,2,5.778
5,68,3,5.810
5,68,4,5.873
5,69,0,5.499
5,69,1,5.537
5,69,2,5.574
5,69,3,5.630
5,69,4,5.665
5,70,0,5.259
5,70,1,5.301
5,70,2,5.333
5,70,3,5.369
5,70,4,5.428
5,71,0,5.268
5,71,1,5.311
5,71,2,5.342
5,71,3,5.379
5,71,4,5.438
5,72,0,5.038
5,72,1,5.078
5,72,2,5.108
5,72,3,5.167
5,72,4,5.202
5,73,0,5.374
5,73,1,5.421
5,73,2,5.458
5,73,3,5.492
5,73,4,5.522
5,74,0,5.055
5,74,1,5.092
5,74,2,5.131
5,74,3,5.171
5,74,4,5.235
5,75,0,5.232
5,75,1,5.268
5,75,2,5.306
5,75,3,5.447
5,75,4,5.514
5,76,0,5.273
5,76,1,5.397
5,76,2,5.409
5,76,3,5.498
5,76,4,5.507
5,77,0,4.764
5,77,1,4.805
5,77,2,4.836
5,77,3,4.894
5,77,4,4.945
5,78,0,5.277
5,78,1,5.371
5,78,2,5.459
5,78,3,5.541
5,78,4,5.626
5,79,0,5.670
5,79,1,5.708
5,79,2,5.746
5,79,3,5.803
5,79,4,5.854
5,80,0,5.168
5,80,1,5.208
5,80,2,5.239
5,80,3,5.274
5,80,4,5.337
5,81,0,7.134
5,81,1,7.211
5,81,2,7.217
5,81,3,7.254
5,81,4,7.286
5,82,0,5.719
5,82,1,5.759
5,82,2,5.799
5,82,3,5.859
5,82,4,5.913
5,83,0,5.783
5,83,1,5.859
5,83,2,5.865
5,83,3,5.903
5,83,4,5.936
5,84,0,6.802
5,84,1,6.852
5,84,2,6.979
5,84,3,7.059
5,84,4,7.152
5,85,0,5.265
5,85,1,5.341
5,85,2,5.397
5,85,3,5.462
5,85,4,5.561
5,86,0,5.844
5,86,1,5.964
5,86,2,5.976
5,86,3,6.064
5,86,4,6.073
5,87,0,5.349
5,87,1,5.477
5,87,2,5.488
5,87,3,5.573
5,87,4,5.582
5,88,0,5.529
5,88,1,5.575
5,88,2,5.612
5,88,3,5.646
5,88,4,5.675
5,89,0,4.808
5,89,1,4.850
5,89,2,4.882
5,89,3,4.940
5,89,4,4.979
5,90,0,4.947
5,90,1,4.990
5,90,2,5.021
5,90,3,5.058
5,90,4,5.107
5,91,0,5.842
5,91,1,5.999
5,91,2,6.018
5,91,3,6.026
5,91,4,6.078
5,92,0,5.762
5,92,1,5.893
5,92,2,5.959
5,92,3,6.017
5,92,4,6.069
5,93,0,5.713
5,93,1,5.836
5,93,2,5.848
5,93,3,5.935
5,93,4,5.946
5,94,0,6.400
5,94,1,6.450
5,94,2,6.487
5,94,3,6.523
5,94,4,6.553
5,95,0,5.281
5,95,1,5.368
5,95,2,5.470
5,95,3,5.480
5,95,4,5.531
5,96,0,5.505
5,96,1,5.547
5,96,2,5.578
5,96,3,5.613
5,96,4,5.679
5,97,0,4.757
5,97,1,4.798
5,97,2,4.863
5,97,3,4.893
5,97,4,4.929
5,98,0,5.507
5,98,1,5.624
5,98,2,5.635
5,98,3,5.718
5,98,4,5.728
5,99,0,6.144
5,99,1,6.189
5,99,2,6.226
5,99,3,6.257
5,99,4,6.317
5,100,0,5.465
5,100,1,5.507
5,100,2,5.538
5,100,3,5.679
5,100,4,5.745
5,101,0,5.893
5,101,1,6.011
5,101,2,6.022
5,101,3,6.107
5,101,4,6.116
5,102,0,5.254
5,102,1,5.299
5,102,2,5.336
5,102,3,5.368
5,102,4,5.464
5,103,0,5.454
5,103,1,5.497
5,103,2,5.530
5,103,3,5.568
5,103,4,5.635
5,104,0,6.005
5,104,1,6.060
5,104,2,6.099
5,104,3,6.129
5,104,4,6.168
5,105,0,5.610
5,105,1,5.684
5,105,2,5.774
5,105,3,5.861
5,105,4,5.965
5,106,0,5.523
5,106,1,5.567
5,106,2,5.602
5,106,3,5.632
5,106,4,5.693
5,107,0,5.487
5,107,1,5.532
5,107,2,5.563
5,107,3,5.600
5,107,4,5.672
5,108,0,6.858
5,108,1,6.907
5,108,2,6.942
5,108,3,6.980
5,108,4,7.120
5,109,0,5.363
5,109,1,5.413
5,109,2,5.453
5,109,3,5.486
5,109,4,5.552
5,110,0,6.203
5,110,1,6.326
5,110,2,6.337
5,110,3,6.424
5,110,4,6.434
5,111,0,5.216
5,111,1,5.259
5,111,2,5.291
5,111,3,5.326
5,111,4,5.392
5,112,0,7.311
5,112,1,7.362
5,112,2,7.420
5,112,3,7.427
5,112,4,7.457
5,113,0,6.792
5,113,1,6.841
5,113,2,6.879
5,113,3,6.913
5,113,4,6.943
5,114,0,7.232
5,114,1,7.282
5,114,2,7.320
5,114,3,7.357
5,114,4,7.388
5,115,0,6.630
5,115,1,6.679
5,115,2,6.717
5,115,3,6.753
5,115,4,6.783
5,116,0,6.484
5,116,1,6.608
5,116,2,6.615
5,116,3,6.668
5,116,4,6.675
5,117,0,5.320
5,117,1,5.364
5,117,2,5.397
5,117,3,5.438
5,117,4,5.496
5,118,0,7.263
5,118,1,7.313
5,118,2,7.351
5,118,3,7.387
5,118,4,7.418
5,119,0,5.085
5,119,1,5.129
5,119,2,5.161
5,119,3,5.299
5,119,4,5.361
5,120,0,5.893
5,120,1,6.017
5,120,2,6.029
5,120,3,6.119
5,120,4,6.129
5,121,0,5.653
5,121,1,5.700
5,121,2,5.737
5,121,3,5.767
5,121,4,5.839
5,122,0,6.516
5,122,1,6.593
5,122,2,6.649
5,122,3,6.717
5,122,4,6.802
5,123,0,5.395
5,123,1,5.434
5,123,2,5.480
5,123,3,5.520
5,123,4,5.674
5,124,0,5.078
5,124,1,5.120
5,124,2,5.150
5,124,3,5.207
5,124,4,5.250
5,125,0,5.457
5,125,1,5.502
5,125,2,5.537
5,125,3,5.568
5,125,4,5.604
5,126,0,5.865
5,126,1,5.907
5,126,2,5.950
5,126,3,6.004
5,126,4,6.055
5,127,0,4.822
5,127,1,4.832
5,127,2,4.876
5,127,3,4.918
5,127,4,4.953
5,128,0,5.709
5,128,1,5.830
5,128,2,5.841
5,128,3,5.929
5,128,4,5.944
5,129,0,5.214
5,129,1,5.257
5,129,2,5.290
5,129,3,5.426
5,129,4,5.486
5,130,0,7.252
5,130,1,7.299
5,130,2,7.336
5,130,3,7.367
5,130,4,7.414
5,131,0,5.490
5,131,1,5.533
5,131,2,5.565
5,131,3,5.611
5,131,4,5.671
5,132,0,6.156
5,132,1,6.282
5,132,2,6.294
5,132,3,6.383
5,132,4,6.393
5,133,0,6.505
5,133,1,6.553
5,133,2,6.590
5,133,3,6.621
5,133,4,6.659
5,134,0,5.047
5,134,1,5.090
5,134,2,5.122
5,134,3,5.157
5,134,4,5.227
5,135,0,6.928
5,135,1,6.973
5,135,2,7.058
5,135,3,7.158
5,135,4,7.244
5,136,0,5.625
5,136,1,5.688
5,136,2,5.751
5,136,3,5.809
5,136,4,5.857
5,137,0,6.313
5,137,1,6.363
5,137,2,6.399
5,137,3,6.436
5,137,4,6.477
5,138,0,7.034
5,138,1,7.083
5,138,2,7.125
5,138,3,7.165
5,138,4,7.196
5,139,0,5.996
5,139,1,6.053
5,139,2,6.095
5,139,3,6.129
5,139,4,6.165
5,140,0,5.426
5,140,1,5.594
5,140,2,5.644
5,140,3,5.709
5,140,4,5.748
5,141,0,5.107
5,141,1,5.144
5,141,2,5.182
5,141,3,5.243
5,141,4,5.278
5,142,0,5.693
5,142,1,5.738
5,142,2,5.775
5,142,3,5.804
5,142,4,5.842
5,143,0,6.063
5,143,1,6.106
5,143,2,6.139
5,143,3,6.178
5,143,4,6.237
5,144,0,4.968
5,144,1,5.010
5,144,2,5.041
5,144,3,5.577
5,144,4,5.639
5,145,0,5.126
5,145,1,5.171
5,145,2,5.207
5,145,3,5.238
5,145,4,5.296
5,146,0,4.952
5,146,1,4.989
5,146,2,5.026
5,146,3,5.090
5,146,4,5.123
5,147,0,5.566
5,147,1,5.609
5,147,2,5.639
5,147,3,5.674
5,147,4,5.736
5,148,0,5.051
5,148,1,5.094
5,148,2,5.126
5,148,3,5.162
5,148,4,5.326
5,149,0,4.649
5,149,1,4.690
5,149,2,4.721
5,149,3,4.756
5,149,4,4.821
5,150,0,5.624
5,150,1,5.723
5,150,2,5.798
5,150,3,5.850
5,150,4,5.895
5,151,0,5.862
5,151,1,5.982
5,151,2,5.992
5,151,3,6.077
5,151,4,6.086
5,152,0,5.007
5,152,1,5.044
5,152,2,5.081
5,152,3,5.137
5,152,4,5.171
5,153,0,6.233
5,153,1,6.278
5,153,2,6.309
5,153,3,6.345
5,153,4,6.409
5,154,0,4.750
5,154,1,4.793
5,154,2,4.823
5,154,3,4.870
5,154,4,4.925
5,155,0,5.450
5,155,1,5.500
5,155,2,5.550
5,155,3,5.589
5,155,4,5.810
5,156,0,5.624
5,156,1,5.712
5,156,2,5.809
5,156,3,5.902
5,156,4,5.988
5,157,0,5.262
5,157,1,5.305
5,157,2,5.336
5,157,3,5.479
5,157,4,5.547
5,158,0,6.032
5,158,1,6.081
5,158,2,6.119
5,158,3,6.153
5,158,4,6.182
5,159,0,4.764
5,159,1,4.802
5,159,2,4.842
5,159,3,4.903
5,159,4,4.939
5,160,0,5.573
5,160,1,5.644
5,160,2,5.739
5,160,3,5.826
5,160,4,5.927
5,161,0,5.210
5,161,1,5.254
5,161,2,5.285
5,161,3,5.323
5,161,4,5.388
5,162,0,4.606
5,162,1,4.657
5,162,2,4.699
5,162,3,4.735
5,162,4,4.792
5,163,0,5.445
5,163,1,5.488
5,163,2,5.519
5,163,3,5.556
5,163,4,5.620
5,164,0,4.808
5,164,1,4.850
5,164,2,4.879
5,164,3,4.943
5,164,4,4.977
5,165,0,5.450
5,165,1,5.504
5,165,2,5.541
5,165,3,5.571
5,165,4,5.606
5,166,0,5.188
5,166,1,5.234
5,166,2,5.271
5,166,3,5.301
5,166,4,5.338
5,167,0,4.837
5,167,1,4.874
5,167,2,4.912
5,167,3,4.970
5,167,4,5.007
5,168,0,5.349
5,168,1,5.392
5,168,2,5.424
5,168,3,5.459
5,168,4,5.534
5,169,0,5.678
5,169,1,5.723
5,169,2,5.759
5,169,3,5.789
5,169,4,5.854
5,170,0,6.343
5,170,1,6.384
5,170,2,6.415
5,170,3,6.474
5,170,4,6.512
5,171,0,6.032
5,171,1,6.079
5,171,2,6.117
5,171,3,6.149
5,171,4,6.188
5,172,0,5.448
5,172,1,5.509
5,172,2,5.644
5,172,3,5.681
5,172,4,5.731
5,173,0,5.451
5,173,1,5.912
5,173,2,6.001
5,173,3,6.094
5,173,4,6.106
5,174,0,5.384
5,174,1,5.477
5,174,2,5.574
5,174,3,5.663
5,174,4,5.734
5,175,0,5.067
5,175,1,5.115
5,175,2,5.182
5,175,3,5.240
5,175,4,5.290
5,176,0,6.599
5,176,1,6.678
5,176,2,6.735
5,176,3,6.800
5,176,4,6.887
5,177,0,5.432
5,177,1,5.470
5,177,2,5.508
5,177,3,5.563
5,177,4,5.600
5,178,0,5.187
5,178,1,5.230
5,178,2,5.262
5,178,3,5.298
5,178,4,5.368
5,179,0,6.236
5,179,1,6.311
5,179,2,6.407
5,179,3,6.498
5,179,4,6.589
5,180,0,4.901
5,180,1,4.944
5,180,2,4.979
5,180,3,5.024
5,180,4,5.096
5,181,0,7.213
5,181,1,7.261
5,181,2,7.295
5,181,3,7.336
5,181,4,7.420
5,182,0,5.558
5,182,1,5.602
5,182,2,5.634
5,182,3,5.777
5,182,4,5.845
5,183,0,5.402
5,183,1,5.418
5,183,2,5.426
5,183,3,5.434
5,183,4,5.441
5,184,0,6.728
5,184,1,6.777
5,184,2,6.825
5,184,3,6.857
5,184,4,6.895
5,185,0,6.075
5,185,1,6.191
5,185,2,6.203
5,185,3,6.288
5,185,4,6.297
5,186,0,5.451
5,186,1,5.498
5,186,2,5.535
5,186,3,5.571
5,186,4,5.601
5,187,0,5.107
5,187,1,5.149
5,187,2,5.182
5,187,3,5.252
5,187,4,5.290
5,188,0,4.745
5,188,1,4.782
5,188,2,4.820
5,188,3,4.896
5,188,4,5.202
5,189,0,5.457
5,189,1,5.501
5,189,2,5.537
5,189,3,5.567
5,189,4,5.628
5,190,0,5.656
5,190,1,5.774
5,190,2,5.784
5,190,3,5.871
5,190,4,5.880
5,191,0,6.040
5,191,1,6.086
5,191,2,6.123
5,191,3,6.158
5,191,4,6.187
5,192,0,6.141
5,192,1,6.275
5,192,2,6.286
5,192,3,6.373
5,192,4,6.383
5,193,0,5.324
5,193,1,5.361
5,193,2,5.400
5,193,3,5.458
5,193,4,5.519
5,194,0,5.035
5,194,1,5.079
5,194,2,5.109
5,194,3,5.167
5,194,4,5.219
5,195,0,4.855
5,195,1,4.893
5,195,2,4.932
5,195,3,4.988
5,195,4,5.043
5,196,0,5.469
5,196,1,5.517
5,196,2,5.554
5,196,3,5.590
5,196,4,5.620
5,197,0,5.130
5,197,1,5.172
5,197,2,5.204
5,197,3,5.337
5,197,4,5.403
5,198,0,5.049
5,198,1,5.090
5,198,2,5.121
5,198,3,5.159
5,198,4,5.223
5,199,0,5.769
